ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 proud of yn alizeh ,Proud of this Alizeh.,very positive
 pakistani media etni besharmi se jhoot bolti han yai it engineere agar n0 saal kuwait main reh ky aay han to apni taleem na pn saal ki umar main apni university ki degree complete ki ho ji jisay milaa ky is ki umar 6n saal banti han or yai kis angle se 6n saal ka lagta han ,"Pakistani media shamelessly tells lies, this engineer, if he's been living in Kuwait for 9 years, completes his university degree at the age of 6, making his age 6 years, how does he look like he's 6 years old from any angle?",very negative
 in hi koshishon ka samar yai tha ke 1956 ke dastor main urdu ko bahesiyat qaumi zaban ke tasleem kar leya gaya ,It was these efforts that led to Urdu being accepted as the national language in the 1956 constitution.,Positive
 hamaray halkay ma poti i walay bolty hain hamri warshal ka kuch karo vote pmln ko dain gy ,"In our area, the potties talk, do something about our situation. We will vote for PMLN.",Negative
" electric e-riksha se to haal behal he or yai log jinke pas already diesel vahan he unko kya kabad me dy denge kya han yai kar sakti he ki agae se diesel vahano ki bikri band kar di jaye bina soche smjhi sarkar kuch bhi desicison li lete he kya,   ","""Electric rickshaws are already in a bad state, and these people who already have diesel vehicles, what will they do with them? Can't they think about anything before making a decision, the government?""",neutral
 bari naseeb wale larki hai jo is ko 2-3 generations guzarnay se pahaley hi insaaf mil gaya hai warana hamaray #judicialsystem ny is se 'sabooooooot' mang lainay thay ,"This girl is lucky to have received justice even before 2-3 generations have passed; otherwise, our #judicialsystem would have asked her for 'proof.'",positive
 respect   ,Respect.,positive
 mera pas true stories han ..jo ka ma actor pakistani shaan ko hero lana chahta ho... qatil  superstar dialog and bohat kuch hit hoga ,"I have true stories... that I want to cast Pakistani actor Shaan as the hero... Killer, superstar dialogues and much more will be a hit.",neutral
 jis ki waja se rawaân baras mien mukhtalif andaz ke saath chote or barhi screen par jalwagar hoti rahugi ,"""Due to which, in the coming years, it will continue to shine on small and large screens in various styles.""",Positive
 great addition for pti ,Great addition for PTI,very positive
sardi ka mausam pasand hai mujhe aur bahar ghoomna bhi pasand hai par mujhe zukam bohat kharab hota hai sardi mein,I like winter season and I also like wandering in spring but my cold gets very bad in winter.,Positive
 chui mukhi ,"""You foolish, you.""",neutral
" qatil taqreer main to is ka izhar nahi kiya, lekin ashaar main kafi hadf-e-malamat banaya ","""The murderer didn't express it in his speech, but he expressed a lot of accusations in his poetry.""",Positive
 yah allah madad permay ameen ,"O Allah, please help, amen.",Positive
 kya yai song main shirkiya alfaaz hai  ,Is there any shirkiya (polytheistic) lyrics in this song?,very positive
 lafafa sahafi ,A bag journalist.,neutral
 only sided video nahi banana chahy qatil ,"Don't make one-sided videos, Qatil.",Negative
 ya look theak han ,"Yes, the look is fine.",Positive
 aby chal daddo charger..rona shoro.      jan.chooro pakistan ki choro. ,"""Hey, go get the charger, start crying. Leave, leave, leave Pakistan's thieves.""",neutral
" action filmon main un ki ""mr and mrs smith, wanted salt"" or johnny depp ke muqable main film ""tourist"" sab se zayada qabil e zikar hain ","""In action movies, her films 'Mr. and Mrs. Smith,' 'Wanted,' and 'Salt,' and compared to Johnny Depp's film 'The Tourist,' are the most worthy of mention.""",Positive
 allahapku jannat ata farmaya ,May Allah grant you paradise.,very positive
 rahai mili to chand maah bad 2 maah key leyae karachi jail main band ker deya gaya. ,"If bail is granted, then after two months, he was sent to Karachi jail for two months.",Negative
 naaz itna bada dhokha kaise dy sakti haiap                     ,"""How could you betray so much pride?""",neutral
 aisa drama ni daikha heart touching      ,"Haven't seen such a drama before, heart-touching.",positive
 or kuch nahi mila tha ,And nothing else was found.,neutral
 lakh di lanat teri oper be gairat insaan ,"Cursed be you, you shameless person.",very negative
 y kaha apply kaha karna hai ,Where to apply and where to go?,neutral
 allah pak tamam beolad joron ko naik olad sy nawazay ,May Allah bless all childless couples with righteous offspring.,very positive
 sab ko chand mubarak ,Congratulations to everyone on the moon sighting.,neutral
" khushboo jiapbahut sweet hai, so cute     ","Khushboo Jiab is very sweet, so cute.",very positive
 end kardeya aunty ne. qatil ,Aunty has ended it. Murderer.,Negative
 movie name ,Movie name?,neutral
 mobile phones ka lock fas gaya hai lock todne ka trik bataye. didi ,"My mobile phone's lock is stuck, tell me how to unlock it, sister.",neutral
  ahat sahab qatil ny ek qatil baar bhi zikar nahi kya pur3 song me khooda or mohabbat ka ,"""Ahat Sahab, the murderer didn't even mention a single murder in all three songs but 'God' and 'love.'""",neutral
 uss raat kya huwa koe nahein janta waheed murad ke kamray ka darwaza din charney tak na khula to maizbano ko darwaza torna para kamray ke farsh par pakistani actor murda para tha ,"No one knows what happened that night. Waheed Murad's room door didn't open until the afternoon. The hosts had to break the door, and they found a Pakistani actor dead on the room floor.",Negative
 allah apki dua kabool farmaye ameeenn ,"May Allah accept your prayer, Amen.",Positive
 dekhain yahan bhi me yaad na ae    ,"Look, I don't even remember it here.",Negative
 apki batain hi apki zaheni halat ki nishandahi karti hain... hamain koe hero bannay ki zaroorat nahi hai majority employees jantay hain hamari karkardagi... or karkargadi se meri muraad facebook par batain karna nahi hai balkay on ground struggle hay. dunya daikh rahe hayapdekho ya na dekho koe farak nahi parta. ,"""Your words reflect your mental condition. We don't need to become heroes. The majority of employees know our performance. And by performance, I don't mean talking on Facebook but ground-level struggle. Whether you watch or not, it doesn't matter.""",Positive
 shukar han sahafiyun ki gairat jag rahe ha. sab sahafiyun ki gairat jag jaye or sach bolain to hamaray mulk ko koe nuksan nahi pohancha sakta. inshahallah ,"Thank God, the journalists' integrity is awakening. If all journalists wake up and speak the truth, our country cannot be harmed. Inshallah.",very positive
 insallah yai kaam imran khan kare ga insallah ,"Insha'Allah, Imran Khan will do this work, Insha'Allah.",very positive
 hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz ,"May Allah grant me the opportunity to serve in the prayer room, these are the supplications of a seeker, please.",Positive
 urdu qatil point ko naam change leana chahye ,"""Urdu Point should change its name.""",negative
 lanti pdm dogs ,"""Curse the traitor PDM dogs.""",very negative
 yai bhikari aata he kya teri pas ,Does this beggar come to you?,very negative
 aqal ky andhey tomhey minaar e pakistan dikhai nahi deta...lahore hey bc qatil ,"""Blind fools, you can't see the Minar-e-Pakistan... Lahore, the murderer.""",Negative
 love lala ,"Love, Lala.",very positive
" honorable prime minister hamara bhi dil khoon ka ansoo rooo raha han korkamdar house ko dak kar ,auroto pa zulam dak kar , inflation dak kar , unemployment dak kar ,kanon ka awam par zulam dak kar , political instability ko dak kar , petroleum or dollar ka rates par ,shaded menghae ko dak kar ","Honorable Prime Minister, our hearts are crying blood, after visiting Korkamdar House, after seeing oppression on women, after seeing inflation, unemployment, oppression on the common people by the laws, political instability, after seeing the rates of petroleum and dollar, severe inflation.",Positive
 batwara ka gham he bhay ..he gandi budhauuu kya kya loss karya hamse ,"""The sorrow of partition, brother... Those filthy old people, what losses they have caused us.""",neutral
 bc chicken chutiyaa ,"""BC (Brother), chicken, stupid.""",negative
 mam mobile no. kaise update karna hai ,"How to update the mobile number, ma'am?",neutral
 beta apni.is.bkwass pe qaim.rehna kal.ko.tujse reayat nhi.hogi yaad rakhna ,So will Imran Khan say to those who have ruined the country? Why doesn't he speak against PPP and N-League? Are you on their payroll?,Positive
 yai to akshay kumar ki fan hai        ,He's a fan of Akshay Kumar.,positive
 sharab juwa butt or faal ky teer shaitani kaam hain in se bachon takay kamyabi or nijat paon qatil ,"""Alcohol, gambling, idols, and fortune-telling are acts of Satan, from children to achieve success and salvation.""",Negative
 sab se phaly to un ky liay    jin ko eye color real lag ra   ,"First of all, for those who have real eye color...",neutral
 punjab shair ka    ,The lion of Punjab.,neutral
 1965 main ek stage performance ke doran paish anay wale hadsey main in ki back bone mutassir hui or khatra tha ke shayad wo zindagi bhar ke liye mafoz ho jaige ," In 1965, Main suffered a severe back bone fracture during a stage performance and was in danger of being paralyzed for the rest of his life.",Negative
 hainnn     qatil ma or @emann_fatimu ,"Yes, there is a murderer here and @emann_fatimu.",neutral
 lanat is kanjar py ,Curse on this scoundrel.,very negative
 karachi shehar tareeki main doob gaya qatil ,"Karachi city has drowned in darkness, murderer.",Negative
 allah anhin jald rehai naseeb parmy ,May Allah grant them quick release. Ameen.,very positive
 chand raat mubarak , Chand Raat Mubarak,positive
 bohot khoob ,"""Very good.""",very positive
 ma'amapinformation dy rahe ho acchi baat hai. par please yai to mention kariye ki yai ayushman card kon kon se state main bana sakti hai. kyunki main delhi se hun or yahan yai valid nahi hai. ,"Ma'am, it's good that you are providing information, but please mention that in which states this Ayushman card can be made. Because I am from Delhi and it is not valid here.",positive
 bohot wadhiya chak te fatte ,"""Very good, keep rocking!""",very positive
 anushe university nahi jate hai kya ,"""Don't students go to Anushe University?""",negative
 abhi bhi favorite hain qatil ,The murderer is still a favorite.,Positive
 lanat hamaray behis hukamrano husoosan pervez musharaf par. ,"""Curses upon our senseless rulers, especially Pervez Musharraf.""",very negative
 pichhale 2 year se bank se chakkar laga rahe hai ,"""They've been going around the bank for the past 2 years.""",neutral
 logo ny tamasha banaya bc tum ny uske video leak kardi ,"""People made a spectacle, you leaked her video.""",very negative
 yai baten shirk ki taraf jate nazar aa rahe hai ,These talks seem to lean towards polytheism.,negative
" munasib tadat main deyanatdar, bakirdar or khouf e khuda rakhne wale judges ki kami hamesh hi ek masla rahe hai lekin aaj kal jo kuch ho raha hai i sne pore nizam e adal ki choleinholadi hain or awam ka aitmad adalto se uthta jar aha hai ","""In an appropriate number, honest, righteous, and God-fearing judges have always been a problem, but what is happening nowadays indicates that the entire judicial system has collapsed, and the trust of the people is eroding from the courts.""",Negative
 lanat pmln ,Cursed be PML-N.,very negative
 kitni haseen hai kismat doli b uthte hai aag b lagte hai ,"How beautiful fate is, the palanquin rises, and fires ignite.",positive
 marriage haal ka licence radd ho ,"""The marriage registration license has been revoked.""",neutral
 hahaha aunty ny level kardeya peche wale log bohot harami thay ,"Hahaha, aunty has set the bar high, the people behind were very naughty.",Negative
 ich glaube dieser mann hat viel geld von maryam nawas bekommen. is ist so in ganzen welt gewessen das gericht um 12 uhr aufgegangen alle lgen das imran khan raus ist von politik das bekommen die nicht hin daher erzhlen die lgen        gehe lieber da wo leute auf dich hren die kein kopf haben ,"""I think this man has received a lot of money from Maryam Nawaz. This has been the case all over the world. The court opens at 12 o'clock and everyone lies that Imran Khan is out of politics, which they cannot do. Therefore, they lie. It's better to go where people listen to you, who don't have a brain.""",negative
 is drame or is song ny dil jeet liya sach mai                ,"This drama and this song have won my heart, truly.",very positive
 bari hi koe dukh bhari ending hogi is dramy ki ,This drama will have a very sad ending.,Negative
 allah tabh kry essyie choro ko ,May Allah destroy such thieves.,Positive
 kis ka bina ge ni sakta ,"""Whose can't be without him?""",neutral
 sach aa great personality ,Sachin is a great personality.,very positive
 pagal ky bachy kaise gareeb ko khalwo sawaab be ho ga chalo koe baat ni kuttay ko delna be sawaab hai ,"""How can the crazy child's feeding of the poor be considered a good deed? It's okay, even feeding a dog is a good deed.""",negative
 hakeem sahab allah apko jazaey khair dy plz dua farma dain ,"Hakeem Sahab, may Allah reward you. Please pray for me.",Positive
 ata ata hai ,It comes and goes.,neutral
 khiladiyon ka khilari ,"""The king of players.""",neutral
 yai anchor sahab to khud dullay bethy hain madam+sir py      tharki kya interview kry ga    apnay mtlb ka sawal jaldi pocha ky kaisa mard pasand hai apko      pro anchor    ,"These anchors are themselves foolish, sir + madam. What kind of a pervert will conduct an interview? He quickly asks his question, like what kind of man do you prefer? Pro anchor.",negative
 pagal insano ki tarha adopt ker laity ,They adopt like crazy people.,negative
 lanat hai in bikao judge's par yai aise log hai jo apni betian bhi paish kar dete hai in choro ko apni taraqi ke liye insaaf kya dy dain ,"Damn these sold-out judges, they are people who even offer their daughters. Give these thieves justice for their progress.",very negative
 to jao shukrany ky nafal parey gy hum sab ,So let's all offer thanksgiving prayers.,Positive
 copy fariha turkish darma ki hehehehehehe jeo 200 saal ma bi turkish darma ki copy nahi krskta ,"This is a copy of the Turkish drama ""Fariha."" Hahaha, even in 200 years, Geo can't copy a Turkish drama.",negative
 humy qatil ky parents ka shukariya karna chahiye ,"""We should be grateful to the parents of the murderer.""",Positive
 masaallah nice amegi aisa song  mere dil pe cha gaya ,"Mashallah, very nice song, it touched my heart.",very positive
" bohat zada khaas product nahi hai yeh, bas agar yai usi karkay pictures layne hain to theak hai lekin agar koe kareeb sy dekhay ga to pata chal jayega ky pattern baldness hai or in-natural koe chez usi hui wi hai. works ok in sunain days and it's sweat resistant. it's prupose is to cover the pattern baldness and for me it does that but for aa short period of time, it should be better in quality and should stay for aa little long.
 ","""The product is not very special; if it's just to take pictures, then it's okay, but if someone looks closely, they will know it's pattern baldness, and it's an unnatural thing. It works okay in sunny days and it's sweat-resistant. Its purpose is to cover pattern baldness, and for me, it does that but for a short period of time. It should be of better quality and should last a little longer.""",very negative
 saale fraud hai..kutti kameeni addhar authentication and otp dy du fir to bank account bhi khali ho jayega.m****d ,"""He's a fraud... that bastard will empty your bank account after giving Aadhar authentication and OTP... idiot.""",very negative
 mumbai not showing ,"""Mumbai not showing.""",neutral
 pm nawaz shareef ka chief justice ko khat justice jawwad se bullet proof gaari na lainay ky faisley per nazar e saani ki darkhuwast qatil ,"""PM Nawaz Sharif's request to Chief Justice Jawwad to not take a bulletproof car, not acceptable, murderer.""",Negative
 wo aise poets ka intakhab kart eke naziren jhoom jhoom uthte the ,"They used to select such poets' verses, and the couplets would rise in waves.",Positive
 dua ki guzarish han ,"""Request for prayers.""",very positive
 allah kry ma rohaniyat ky darjay pe qatil puhchon. .....ameeeen bolain sary.....plzzzzzzzz ,Allah kare main rohaniyat ke darjay pe qatil pahuncheon... Ameen bolain sab... plzzzzzzzz.,positive
" khud hi lagwate hain & khud hi defuse karwati hain, pagal samajh hua han kiya   awam ky samnay heros bantay hain, qatil sab kuch jan chuki han awam ab, you can't make them phool anymore ","They create the situation themselves and then defuse it themselves, they think people are fools, trying to become heroes in front of the public, but people have understood everything now, you can't fool them anymore.",neutral
 qatil bhot sundar sir ji ,"Killer, very beautiful sir.",neutral
 ashe jaga allah ky name baat li koe plz allah se mohabbat karni hai to jake namaz per bathe ,"""In such a place, mention Allah's name, please. If you want to love Allah, then go pray.""",positive
 paisay khati hai ,Where is so much money coming from?,positive
" kise bagarat ki ulad , gandi nasal ky kiray , aqal istaimal kar apni phir kise ko galiya daen , agar politics ka pata nahi tuh gand bi na du ","The offspring of a shameless, the rent of a dirty lineage, using your brains then abusing someone, if you don't know about politics then don't abuse either.",very negative
 marvee jiapny to kamal kar diya is drama main ,"""Marvee Jiapny did an amazing job in this drama.""",Positive
 jhota khan ,"""False Khan.""",negative
 pakistan ke serial daikh ke aisa feel nahi hota ki bich ke sarhad bhi hai     ," Watching serials in Pakistan, one does not feel as if there is a border in between    ",neutral
 ky electric ka boria bistar gol kar denge rabita committee tareekh day ky kab dharna den qatil ,"""Will you make the electric blanket round, Rabita Committee? Give a date for the sit-in, murderer.""",Negative
 haha yai ek taj dy kar 2 taj lainay ky chakar may bechra behkari ,"""Haha, giving one crown and buying two more in its place, poor guy, got misled in the chase.""",very negative
 honestly i disagree hmry yahan jitni bullying hoti hai shyd e kahe r ho desi anties jesy mou khol khol ky batien karti han ky haye kitni moti haye kitni sukhi haye kitni chote haye kitni lambi haye shadi ni hoi abhi tak haye bacha ni hua abhi tak this that bhair s aa ky ni karta ya sab hmry yahan py e adat hai mazak mazak main aglay ko hurt karna r bad main kahna hmne to mazak kya tha   ,"Honestly, I disagree. The amount of bullying that happens here, maybe nowhere else. Like desi aunties, they openly talk, ""oh, she's so fat, she's so thin, she's so short, she's so tall, she's not married yet, she hasn't had a child yet, this and that,"" and then, later, they say, ""we were just joking."" It's a habit here to hurt others in jest and then say it was just a joke.",neutral
 teri behan hai ,"""It's your sister.""",neutral
 muaashi dhashat gardon ko bhi phaansi di jaye ,Economic terrorists should also be hanged.,very negative
 hum apki saath hain ,We are with you.,positive
 hahaha qatil haha tum to khud hi phsti hooo pictures daal ky ,"Hahaha, murderer, haha, you're the one who gets caught by posting pictures.",Negative
 hahahahahah petwari ho or chor na ho....ye to ho nahi sakta.... ,"Hahahahahah, you're a petwari or a thief... it can't be...",very negative
 mashallah koshah rao ,"""Masha Allah, keep trying.""",very positive
 ya fariha daram ki copy ki hai ,This copy has been made by Fariha.,neutral
 ma sha allah we'll don        ,"Mashallah, we'll do it.",very positive
 baghariat log hun ,Shameless people.,very negative
 or bhi hain kya mene to bas meray pas tum ho daikha hai dil toot gaya mera to kasam se ,"""Are there any more like him? I've only seen 'Meray Paas Tum Ho,' my heart broke. """,neutral
 dil ko chu gaya aa song        ,The song touched my heart.,very positive
 lanat han bilawal ,Cursed be Bilawal.,very negative
 donoo pa lakh dii lanat ,"""Both should be cursed.""",very negative
 guzishta kuch arsay se shahid afridi ki bating kuch gehna si gai hai ,Shahid Afridi's batting has somewhat deteriorated over the past few years.,Negative
 all world ka sabsy khobsorat or sabsy sad song . rooh ki khorak ban gyi hai ab to ,The most beautiful and sad song in the world. It has become the staple of the soul now.,neutral
 magar us se nahi jeet saktay qatil ,"""But you cannot win against him, murderer.""",Negative
 beautiful girl masha allah ,"A beautiful girl, Mashallah.",very positive
 allahapki masloon ki hifazat kre ameen ,"""May Allah protect your ankles, amen.""",very positive
 khabasat jo intne ðÿ ,"""Such nonsense.""",very negative
 yai alag hai      ,This is different.,neutral
 lamborghini intehae sastay main ,"""You are Allah's saints.""",negative
 tera best match haiii ,She's your best match.,very positive
 firing or pur tashadud waqayat me 81 afraad qatal ,"""In firing and violence incidents, 81 people were killed.""",Negative
 mashallah allah pak sehat den ,"Mashallah, may Allah grant health.",very positive
 media kiuyn highlight ker raha hai aysi fazool stories ko please for god saki yai band karo drama @urdupoint_com ,"""Why is the media highlighting such useless stories? Please, for God's sake, stop this drama.""",negative
 jis ny asar ki namaz tark ki uske rozi se barkat khatam kardi jate he qatil ,"Those who neglect the Asr prayer lose the blessings of their livelihood, killer.",Negative
 tawez bana ke main pehno tujhi....   ,I'll make a talisman and wear it myself....,neutral
 allah pak magfrat kry jantul ferdos main ala mukaam ata kry ameen suma ameen ,"""May Allah forgive you and grant you a high place in Jannat-ul-Firdaus. Amen, O Lord, the Lord of the Worlds.""",very positive
 khabees orat pooond we sarayyy ,"""Wicked woman, pond of all evils.""",very negative
 iqraar bhai plzz allah ka wasta hai help me me mosibat me hun bohot plz ,"Iqrar brother, please, for the sake of Allah, help me, I am in trouble, please.",Negative
 yai sab chor hain ,They're all thieves.,very negative
 yai anchor person ky separate chair per beth kar interview nahi lai sktay kahan likha hai kapdulha dulhan ky darmiyan beth ky intervew karo ajeeb pagal log hain jinhien tamiez hi nahi ,"This anchor can't conduct an interview sitting on a separate chair, where is it written to conduct interviews sitting between the groom and the bride? These are strange crazy people who have no manners.",neutral
 peshawar me heart ka hospital han peshawar institute of cardiology sehat card par free ho jya ga operation , There is a heart hospital in Peshawar and Peshawar Institute of Cardiology operation will be free on health card.,neutral
 atne aye kaha se wo chor me kyun nahi the    ,"Where did he come from, why wasn't he a thief?",neutral
 umar akmal is great talent kuch match main nahi chala we hope lq end with win love to watch umar akmal batting big fan of him in lq ,"""Umar Akmal is a great talent, he didn't perform in some matches, we hope Lahore Qalandars end with a win. Love to watch Umar Akmal batting, big fan of him in Lahore Qalandars.""",Positive
" ek # ki zaleel or kamina baat kar rahe ho, ek shaks ko bay daddi sy qatal kar dia, or tungay lagta hai ous ko baywaa ky baray may asay baat kar ky bohat bara teer mar rahe ho or islam ki mujahida bani phir rahe ho. bayhis orat pehli baat tou yai ky tum apnay kaam sy kaam rakho, dosra agar etni takleef or khujli ho rahe hai ky kis ki iddat kab tak hai tou thora sa dimag lara ker hisaab bhi kar lo, takay kise ki baeewah jis ki duniya ujaar gai bay ussay tum mazeed zaleel na kare apnay na-munasib phapaykutni sawalon sy ","This person is such a shameless fool. He killed someone with his own hands, and now he's talking big about someone's widow. Be a little reasonable if you're so bothered about someone's waiting period.",very negative
 lanti pdm ,Damn the PDM.,very negative
 teri ma dy moo vich lol mera oh daly   ,"Your mother's mouth, lol, mine is thrown there.",neutral
" â yai kitaab bhi matnaza their, ab tak is par behas ho rahe hai ",This book was also controversial; discussions are still going on about it.,Negative
 mashaallah very nicebut hifzia chachudary nahi he to acha nahi lag raha ,"""Mashallah, very nice, but if Hifzia Chachudary isn't there, it doesn't feel good.""",very positive
 diwangi episode uploading plz ,Please upload the Diwangi episode.,neutral
 by itkhtyr qahqa laga hai myraðÿðÿðÿðÿ tum b bst sy opr ho ,"You've made a funny joke, you're the best.",Positive
" allah usko khush rakhe, salamat raakhi ","May Allah keep him happy, keep him safe.",very positive
 lanat hai phir ,Curse be upon it again.,very negative
 Daku roo peya jay      ,"""The robber should be crying.""",neutral
 is begarat ko bhe pakro na ,Catch this shameless person too.,very negative
 bhoot wala comedy ka movie ka name kya tha   ,"""What was the name of that ghost comedy movie?""",neutral
 make khuda or muhabat season 4 ,"Make ""Khuda or Mohabbat"" Season 4.",neutral
 ya daraz jaise dhakta han waise ni ha...yaha pa galat ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma bluetooth hi ni tha.....lol ,"""He doesn't deliver like Daraz... he sends wrong items like this...... I bought a fitness band but it didn't even have Bluetooth..... lol.""",Negative
 shukar dangl nahi huwa qatil ,"Thank God, the match wasn't fixed, murderer.",very positive
 lamborghini nahi 'l' bana diya hai ,"It's not a Lamborghini, they've just put an 'L'.",neutral
 i got the same email. plus thay also called me   i was devastated qatil me soch rahe the free me mujhe aaj khana mile ga raat me sakon s krugi. lekin in zalemon ny khatam kar diyaa ,"i got the same email. plus thay also called me i was devastated qatil me soch rahe the free me mujhe aaj khana mile ga raat me sakon s krugi. lekin in zalemon ny khatam kar diyaa - I got the same email. Plus, they also called me. I was devastated, murderer. I was thinking that today I will get food for free and I'll sleep in peace at night. But these oppressors ruined it.",positive
" jinko vulgarity bilkul pasand nhi, wo yai dramas dekhe..... jaise m....  har taraf expose nudity vulgarity adult content.... phli baar koe healthy entertainment hua hai ","""For those who don't like vulgarity at all, watch these dramas... like m.... everywhere exposed nudity vulgarity adult content... for the first time there has been some healthy entertainment.""",neutral
 ya allah to hee inke pareyshaani ko door fermaa ,"""O Allah, please remove their troubles.""",positive
 ab jerry lewis ny columbia pictures ke banner taley producing shuro ki or kae maqbool comedy films banai ,Now Jerry Lewis has started producing under the Columbia Pictures banner and has made several popular comedy films.,Positive
 khair mubarak apko b mubarak ,"""Congratulations, and congratulations to you too.""",very positive
 yar apko video banane me daikha nahi nose ky aganda ,"Dude, didn't you see your nose while making the video?",negative
 masahah allahah          ,Masaha Allah.,very positive
 sawal yai hai ky murshad (farhad) ky ghar walo ko kab pata chalay ga ko wo zindah hai ,"""The question is when will the family of the Murshad (Farhad) find out if he is alive.""",neutral
 seriously phir gye hoi qatil ,"Seriously, the murderers have gone mad again.",Negative
 or ghar sy chori karna b mana hai beghairto ,"And stealing from home is also prohibited, you scoundrels.",Negative
 qatil dayrect bank main ja kar loan department me samprk qatil kre ,The murderer should go to the bank's loan department and contact the murderer.,neutral
 dramay baz sara mukl barbad kar ky lot ky 9 may ko ro rhy han karaya b kuttay ny khud hai lanat ,"""Drama fools, ruined the entire plot and now crying on May 9th, the dog's doings. Curse it.""",very negative
 kya pakistan kee baqa ky khilaf sazish han ya ni kya is se qomon ky darmayan nafrat paida hoti ky ni kya is se mulji saleemyat ko kjtra ni , What is the conspiracy against Pakistan  What is this that gives birth to the cruel hatred of the people ,Negative
 main india se hu.... par yai main 3 baar pora serial daikha hu... bahut acha lagata hai ,I am from India... but I have watched this entire serial three times... I like it very much.,very positive
 yai country iss duniya main chalti hai marnay ke bad na koe india or na pakistan ,"This country exists in this world, neither in India nor in Pakistan after death.",neutral
 bhut acha raha experince products bhut achy hain ,"It was very good, the experience, the products are very good.",very positive
" qatil bilashuba yai ek pur asar geet hai, kyun ke is main jo alfaaz istemaal kiye gai hai, wo apni jaga par nageene ki tarha jarahi hue hai or samaey ke dil par gahra asar chorte hai ","""Undoubtedly, this is a very effective song because the words used in it are like jewels in their place and leave a deep impact on the heart of the listener.""",Positive
 cng par chalne wale school vans ky khilaf karrawai 4th sep tk moakhar qatil ,"""Action against school vans running on CNG postponed until September 4th.""",Negative
 india se kon kon daikh raha hai ise ,Who is watching this from India?,neutral
 jhota ata terer or noon leegi bhedwa anchor ,"""Liar Ata Terer and the Noon League's puppet anchor.""",very negative
 chutiya log ,Foolish people.,very negative
 kya baat music song lyrics and voice bakmaal ,"""What a great music, song lyrics, and voice, excellent.""",very positive
 ameenn..allah zaban mubarak kre ,Aameen... Allah zabaan mubarak kare.,Positive
 bhai yai jo haal bana rakkha hai yai bhi sahi hai but bhai pyar hasil majnun banne se nahi milta        bhai bs maanay hoti cahiye pyaar mohabbat sab apna hai tab nahi to kabhi qatil multi apni mohabbat kiseko        bhai koe galat mt samajhna bhai qatil yai mare feelings hai jo maine kah se akhshr      jab ek baar dil acchi tarah se toot jata hai to fhir pyaar se nafrat hi ho jate hai ,"""Brother, the state in which things are now is also correct, but brother, love is not obtained by becoming mad. Brother, love and affection should always be one's own. If not, then sometimes you become a murderer of your own love. Brother, don't misunderstand, brother, murderer, these are my feelings that I am saying. When a heart breaks once, then love turns to hatred.""",positive
 orange shirt wala to paka bilawal hai ,"""The one in the orange shirt must be Bilawal.""",neutral
 lo dmg ho apk tou banao be khali fltu kaam kon karta hai qatil ,"Wow, you've made such an empty and useless thing. Who does this, seriously?",Negative
 hamari industry main aaj tak un jaisa hero nahi aya or koe bhi artist un ki jaga nahi li saka ,"In our industry, no hero like him has come yet, and no artist could replace him.",Positive
 lanat ho tum sab pe                  ,Damn all of you.,very negative
 zabardast masha allah ,"""Excellent, mashallah.""",very positive
 waqat bataega kon banayega sikandar or kon bandar. ,Time will tell who will become Alexander and who will become a monkey.,neutral
 janab farab saath chor bhag khari huwe. ,"Janab, Farab left along with the thief.",Negative
 jahalat at its peak ,"""Ignorance at its peak.""",very negative
 jahan tak pohanchani ka koe tasawar bhi nahi kar sakta ,No one can even imagine reaching there.,Negative
 araz kya hai.... badhe gustakh hai jhukh kar tera chahra chum lete hai tumne bhi khushboo in baalo ko sar chadha rakha h   ,What is the request... you are so audacious that you kiss your own face. You also have the scent of these hairs you've tied on your head.,neutral
 tohaphi kyu nh karti ho tryaphe bhi to padayi ki hai     , Why do you do this even if you try   ,neutral
 alhamdullilah ap trust kry allah py buhat eman hai ,"Thank God, you trust in Allah a lot",very positive
 asy acha to mera chuta batija signature karta hain qatil kuttay kaminay har mulak ma tum ny hamara sataya naaz kardiya    ,"It's better if my little nephew signs, murderer. Shameless dogs like you have made us proud in every country.",very negative
 lant hi jeappr ,Curse on their life.,very negative
 aaj ki raat apnay pyary rab ky naam kar ky dekho...dono jahan ki khushiyan mily gi...in sha ailan ,"""Tonight, pray to your beloved Lord... you will find happiness in both worlds... In sha Allah.""",Positive
 wha ky baat hai                  ,That's impressive.,positive
 sirf yai nahi har uss morning show ko band karo jis main har waqat yahi fazoliat chalti han bashamoul shadio ky wahiyat functions ,"""Close down not only this but every morning show where this kind of rubbish goes on, including the ridiculous functions related to weddings.""",Negative
 hahah kuch hisaaa karayyee pa dy dety hain qatil ,"Hahaha, sometimes they show some parts, killer.",Positive
 hahahaha....hamainapbilkul pasand nahi aye....:d ,Hahaha... we didn't like it at all... :D,very negative
 pagla maat hoap,Don't be crazy.,negative
 re chuppppp randdddiiiiii ,"""Shut up, b***h.""",negative
 karo sajdah ek kudako park kalma ya main dua due love from bangladesh ,They'll break the ground with the b**** in the samosa.,neutral
 voucher code kahan sa mila ga ,"""Where can I get the voucher code?""",positive
 ab to insta usi karni chor do..    ,Now just stop using Insta altogether.,neutral
