ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 haneef muhammad ka moqif raha hai ke abdul hafeez kirdar ny unhay retirement layne par majbor liya ,Haneef Muhammad's position was that Abdul Hafeez Kardar forced him to retire.,Negative
 fer chotna nahi hae or inho ny bad mae nazar nahi ana ,"Don't worry, they won't get hurt, and they won't be seen later either.",very negative
 hahahaha i wish haath aajay to phir iss ki khair nahi hai ,"""Hahahaha, I wish his hand gets hurt, then there will be no mercy.""",very negative
 abby mugy bth xort han mugy bato kitni price han ,"""Hey, I'm also a dealer, tell me how much are the prices?""",neutral
 qatil lekin 11 maah bad dono parties ke darmiyan photo parh jani se jab bohran paida hua to hussain shaheed suhrawardy mustafee ho gay or assembly main hazb e ikhtalaf ka kirdar ada karni lage ,"The killer, but after 11 months, when chaos arose due to the photos between the two parties, Hussain Shaheed Suhrawardy became mustafee and began to play the role of disagreement in the assembly.",Negative
 yai hi to mohabt hai ,This is love.,Positive
 main to yai drama 3 mart ba daikh raha hun ,I've been watching this drama for the third time.,neutral
 miya jado awega lag pata jawega ,"Oh, if you have such an issue with the Pakistani army, then you should have stayed in India.",neutral
 jab dard bhare gane sunky dard ka ahsas na ho to samajh jaaiye ap fir ek baar pyar karni ke liye tayaar ho chuke ho.... ,"""When you don't feel the pain after listening to painful songs, then understand that you are ready to fall in love again.""",neutral
 ap log petrol mufat me letay hun us ko ban kar lantyu bas awam ky khoon chose na hai ,"""You people get petrol for free and curse the public, you just want to suck the blood of the people.""",neutral
 pak ko yai yaad rakhna chahiye ky agar bharat ka aman mutasir hoga to cricket nhy hogi says anurag_thakur qatil ,"Pakistan should remember that if India's peace is affected, there won't be any cricket, says Anurag Thakur, Qatil.",Negative
 orangi 11 5 chishti nagar me firing se naveed naami shakhs janbahaq qatil ,"""In Orangi 11, in Chishti Nagar, Naveed has been murdered in firing.""",Negative
 allaha pak na apnay ghar or quran ki protection ki responsibility khud li ha..insha allaha wo sab ko naik kaam ki hidayat nd toufeq dain ga.. ameen ,"""Allah has taken the responsibility of protecting His house and the Quran Himself... Insha'Allah, He will guide and enable everyone to do good deeds... Amen.""",very positive
 lanat tum teeno par ,Curse be upon all three of you.,very negative
 ya allah aafia ke madad farma ,"""O Allah, help Aafia.""",very positive
 very great personality han ... allah pak in ko sehat or tandrusti wale zindgi dy or yai asy hi islam ki khidmat kartay rahen . .. ,"""A very great personality indeed... may Allah grant them a healthy and prosperous life and may they continue to serve Islam like this.""",very positive
 party rahnuma chahty thay main ghar me chapatian banate rahu shadi ki angothi tak nahi mili ghar me taweez bhi milay reham khan ,"Party leaders wanted guidance, while I kept making rotis at home, not even a ring for the wedding, found a talisman at home, Reham Khan.",Negative
 hahaha hahaha ma sha allah    ,"Hahaha, MashaAllah.",positive
apfoodpanda ky owner hain    ,"You are the owner of Apfoodpanda.""",neutral
 aunty ek guzarish han keapin payari payari sarko pe bachon ko chor dien.. qatil ,"Auntie, I have a request, please leave the children on the lovely streets... the scoundrel.",Positive
 sach main yai real hai post ,This post is really true.,positive
" bohot outclass trousers hain  mujhe to is tarah ke fitted trousers kabsy chahiye thya laken yahan markets main ya tou yai bohot mehnge thay ya tou mil hi nahi rahay thay. laken daraz.pk par itny zabardast price main mare ghar pe deliver kardiye gaye. yai bohot zabardast hain inke fitting intne achi lagte hai pehen ke, ke kya bataun. bilkul jis tarah dikhaye gay hainn yai wesi hi hain. bus ek baat hai ke yai kapra aram dy tou hai laken yai garmiyon main pehna zara mushkil hai kyunky thora mota hai yai kapra.
 ","""These trousers are very outstanding. I've been wanting such fitted trousers for so long, but either they were very expensive in the markets or simply not available. But on daraz.pk, they were delivered to my house at such a fantastic price. Their fitting is so good that it feels great to wear them, exactly as shown. Just one thing, this fabric is comfortable, but wearing it in summers is a bit difficult because it's slightly thick.""",very positive
 dur ho nazar se chahai dil ke pas hota hai. chahai do jaaha bi palo wahi kas hota hai . what aa goosebumps line     ,"""Even if it's far from sight, it's close to the heart. Whether you spend two worlds, only that happens. What a goosebumps line.""",neutral
 hai ahahahah pir maza na ata shyd geebat krny mei agar gunah na hata tou :p ,"Haha, maybe it wouldn't be fun if it wasn't a sin to gossip :p.",Negative
 yh allah is mulk py angryzo ki hakumt aa jye ameen.ni to yh log tabah kar dyn gy ,"May Allah appoint the government of angels in this country, amen. Otherwise, these people will destroy it.",negative
" mujhe kya pata, dost nahi banate itny zyda tumhari tarah:) ","""How would I know, don't make friends like you so much:)""",Negative
 ab to chota bacha bhi jan jayega ky pyar hai ky nahi ajaiya to phir :d ,"""Now even a child will know whether it's love or not. If it doesn't come, then :D""",Positive
 qatil is peshraft ke bad 13 december 2006 âbrazilian football confederationâ ke us waat ke sadar âricardo teixeiraâ ny bazabta tor par muqabalon ke ineqaad ki haami bharte howae brazil ko fifa ke samne bator umeedwar mulk paish kya ,"""After this move, on 13th December 2006, the president of the Brazilian Football Confederation, Ricardo Teixeira, presented Brazil as a candidate country for hosting the FIFA ineqaad in front of FIFA.""",Positive
 sundar industrial area main factory ki 3 manzala imarat gir gai 10 afraad janbahaq 24 zakhmi ,"In the Sundar Industrial Area, a 3-storey factory building collapsed, 10 people died and 24 were injured.",Negative
 in england attaullah esakhelvi married with aa pakistani ethnography british lady ,"""In England, Attaullah Esakhelvi married a Pakistani ethnography British lady.""",Positive
 na wazu ky fraiz ka elam han or na us ky wajbat ka. qatil ,Neither do they know the duties of ablution nor its obligations. Killer.,Negative
 sabar ka phal @foodpanda_pakistan ,"""In the support of PTI supporter women's debauchery and lust, there is no limit, anyone can go to any extent, mother and father are free, just like the leader, the supporters too...""",positive
 psycho pagal dono ,Both are psycho and crazy.,very negative
 imran khan zindabad ,Long live Imran Khan.,very positive
 mafia mafia ke saath mil gaya yah mafia imran khan ki hakomat main chizen mahangi karta tha ,"He joined hands with the mafia, this mafia used to make things expensive in Imran Khan's government.",negative
 pora ka pora gana dil lagta hai or rahat sahab ki awaz masha allah hamari des ke mohd rafi or mohd aziz jaise se bhi kafi achchi hai or mei yai nahi kahraha hun yai kise ko bhi dede ta to achchi rahti nahi yai ekmatra rahat sahab hi hai inke awaz masha allah or is serial se hit nahi hui pakistan ki or mujhe pora ummid ise zyada view. or me to farhad naam kafi dillagi ho gay hai ,"""The entire song touches the heart, and Rahat Sahab's voice, Masha Allah. He's quite good, comparable to the likes of Mohammad Rafi and Mohammad Aziz. And I'm not saying this to flatter anyone. Only Rahat Sahab has that magic in his voice. This serial didn't become a hit in Pakistan. I hope it gets more views. And for me, the name Farhad has become quite popular.""",positive
 hahahhaha nahi nai bachi py focus karo bs ,"""Hahahaha, no, focus on the little girl only.""",Negative
 king for aa reason ,"""King for a reason.""",neutral
 kya baat hai yar iseee kahti hai legend ,"What a thing, buddy, this is what a legend says.",very positive
 aisee ortain hoti hain jo matti ke tail ka choolah phatnay se maarti hain ,"""There are women who kill when the oil stove explodes.""",Negative
 bohat achi batein hain ,These are very good things.,very positive
 yai song sunky bahot sakon milta hai       ,Listening to this song brings a lot of peace.,very positive
" youtube ka hardware sasta hn, madarchod ky pille marke bhi fokat main rahiti han ","YouTube's hardware is cheap, sons of bitches. Even after dying, they continue to live for free.",neutral
 sidq or nigar dilchaspi se parhti the ,They used to read with interest and sincerity.,Positive
 link bta mam ,"Tell me the link, ma'am.",neutral
 dafa maro main hazar hon ,"Get lost, I'm ready.",neutral
 dil se rula diya yar is episode ny banane wale ko dil salam par itna painful banane ke bad happy inding kra dete yar dil khus ho jata ,"This episode really made me cry, after making it so painful, they brought a happy ending, my heart feels happy.",very positive
 khuda or mohobat best dramas in the wide     ,"""Khuda Aur Mohabbat are the best dramas out there.""",neutral
 hahahahahha lolx same here      ,"""Hahahaha, lolx, same here.""",neutral
 chaloooo shahbashhh nikloooo haha sy khan is khan ,"Let's go, well done, haha, Khan is Khan.",negative
" hahahahaah, end kamal ka tha.. :v (y) (y) ","Hahahahaah, the ending was amazing.. :v (y) (y).",Positive
 kaisa bade bhai ny likha hai ki sir ko jannat mile sir ji.ko ,"How well the elder brother wrote that may Sir find paradise, Sir.",positive
 hmme bhi job karni hai mam ,"We also want a job, ma'am.",neutral
 like karry kaho di de... kaho zyaati karnamay kaho paki sta leader di.... ,"""like karry kaho di de... kaho zyaati karnamay kaho paki sta leader di...."" - ""Like it, say it, give it... speak up against injustice, speak for Pakistani leaders.""",Negative
 lanat patwarion par ,"""Damn the Patwaris.""",very negative
 haram khor lanati shehbaz. go away    ,Shameless cursed Shehbaz. Go away.,very negative
 i love you ma maa ke bada kohi dharam kohi majit kohi sahr nahi ma to ma hai qatil ,"I love you, mom. There is no bigger religion, no greater place, than mom, murderer.",very positive
 allah pak apnay khazanon main sy sab ko dy ameen ,"May Allah give everyone from His treasures, Amen",very positive
 bury kaam tera he dosra name han ,"""Evil deeds, your other name is.""",Negative
 jo ab b noon ky hain...unka allah e hafiz ,"""Those who are with Noon... may Allah protect them.""",positive
 ap apni baal khuli rakhiye acchi lagte hai ,"Keep your hair open, it looks good.",positive
 baba is me koe nqs ni hai ,"""There's nothing wrong with this, Baba.""",Positive
 always pray to allah for your love ..... ,Always pray to Allah for your love...,very positive
 oooppss to pahile bolti na dash mjhe laga meri pysri dost mare liye soch rahe hai ðÿðÿ¤£ chal to rakh lenaðÿ ,"Ooops, you should have said that earlier, Dash. I thought my dear friend was thinking about me. Okay, keep it then.",Positive
 1955 main aqwam-e-mutehda ke shoaba itlaat main deputy secretary general muntakhib hue ,"""In 1955, they were elected as Deputy Secretary General in the Information Department of the United Nations.""",Positive
 ghadaon ko kon gher behjaye ga.. yahoodi agent ,Who will send donkeys home? Jewish agent.,very negative
 in mullon ki jahi halat honi chahiea ,These mullahs should be in a miserable condition.,Negative
 ahmed nadeem qasmi iss waqat ke badshahi mashjid ke imam maulana ghulam murshid ke kareebi aziz thay jo ahmed nadeem qasmi lahore laye or unhay iss waqat ki shahar ki adbi shksiyat soofi ghulam mustafa tabassum se motaraf karwaya ,"""After this, Ahmed Nadeem Qasmi was close to Maulana Ghulam Murshid, the imam of the Badshahi Mosque at that time, who brought Ahmed Nadeem Qasmi to Lahore and introduced him to the literary figure of the city, Soofi Ghulam Mustafa Tabassum.""",Positive
 miss shah:-)aaj waqaai shah lag rahe hainap,"""Miss Shah :-) Today you really look like Shah.""",Positive
 aisa hi kuchh or plan hoga   ,"""There will be some other plan like this.""",neutral
 acha chalo so jao shabash... tmhen raat ky is peher he yai larki yaad ati hai discussion ky liye... ,"Alright, go to sleep, well done... You only remember this girl at this time of night for discussion...",Negative
 tera awam ki adalat ma ho ga in shaa allah ,"In your people's court, he'll be present, God willing.",positive
 yar thora psitive scho nkrni ho ya koe bhi hai to wo bhi insn ,"""If you don't want to do anything positive, then at least don't be human.""",positive
 fazool or pakwas reporting han kya awam ma kis chez ka shahoor phela rahay ho lanat han ,"""These are useless and nonsense reports. What kind of awareness are you spreading among the people? Curse on you.""",very negative
 pervez musharaf ny ek baar phir qatil judges ko naya halaf uthane ke liye kaha ,"""Pervez Musharraf has once again asked the killer judges to take a new oath.""",Negative
 leki is ke leye taqatwar takhleeqi shksiyat ki zaroorat hoti hai kyun ke yai nihayat mushkil kaam hai ,"But for this, a powerful creative personality is needed because this is a very difficult task.",Positive
 iss song ki adat hochuki         ,I'm addicted to this song.,neutral
 bakwas hai sab ,"""Everything is rubbish.""",very negative
 100 baar salam apko ,Salute to you a hundred times.,positive
 koot koot ky bhari hai teri ander you gatar minded person qatil ,"You are filled with filth, you narrow-minded person, murderer.",Negative
 ap ke song ny to mujhe rula diya yar ,"Your song made me cry, buddy.",negative
 yai to bohot achi soch hai asa har jagha hona chay ,"""This is a very good idea, it should be everywhere.""",positive
 bator quom riasat dushmano ki har koshish nakam banana hogi androne beroni anasir ko shikasht denge gen raheel qatil ,"The construction of the nation's future is not in the hands of rulers, but depends on the thoughts and actions of leaders, and Altaf Hussain's mission is the formation of oppressed nations in Pakistan.",Positive
 mem me 12th pas hun ,"Ma'am, I have passed the 12th grade.",neutral
 oh sambhal ky us ky dant lag gay to 4/5 bandi zakhmi hojayge o_o ,"""Oh, be careful, if his teeth get stuck, 4 or 5 people will get injured.""",Negative
 same story fareha dramy ki hai turkish drama ,The story is the same as Fareha drama's Turkish drama.,neutral
 agar yh banda n0 saal kuwait main guzeer ky aya or it engineer b tha or phir b isko yh karna par rhaa hai to yh bhtt hi nikamma or na aaelhh insaan hai ,"If this person spent 10 years in Kuwait and was an IT engineer and still has to do this, then he is a very lazy and useless person.",neutral
Itna acha mobile hai muft maai lena chahiye ya nahi ,"This mobile is free, should I take it or not ",neutral
 mujhe to yai song bahut acha laga ,I really liked this song.,very positive
 teri yaad da bich mei marja sanu to menu inna yaad na aya kar        best word ,Your memory kills me in between; please don't make me miss you so much.,neutral
 mohamad ky bari kuchh batao janab ,"Tell us something about Mohammad, sir.",neutral
" yai railway,aur railmantri doshi hai ",This railway and the railway minister are guilty.,neutral
 aaj allah ka naam par hans raha haiapkal rooi ga bara afsoos huwa ki apko kise ka mazahab ki izzat nahi hai toba agar main chahati na to apka religion ko bi bhala bura chahati par humhe dosron ka religion ki izzat hai apki tarha na guroor kra buhat afsoos huwa humhara allah tala buhat bara or daina wala hai ok ,"Today, Allah's name is being laughed at. Tomorrow, you'll cry. It's a big pity that you don't respect someone's religion. If I wanted, I could also praise or criticize your religion, but we respect others' religions. Don't be arrogant like this. It's a great pity. Our Allah is great and generous. OK.",neutral
 jab waha stage pe ja kar hashir sahab ny apna case lara (   ) or judge ny dobara chance denay ka jab inkar kar diya to hashir sahab ny section aa ko e-knights ka robot usi karnay ki manzoori dy di. ,"""When Hashir Sahab went on stage there and fought his case, and when the judge refused to give him another chance, Hashir Sahab gave permission to the section AA robot of e-knights to do it.""",Positive
 hey guys i aam farman ali bagga ma gilgit sy ho mujha phaly dafa ya drama bhout acha hai i love0this drama ,"""Hey guys, I am Farman Ali Bagga, I am from Gilgit, this drama is very good for the first time I love this drama.""",neutral
 ma jinnah road capri cenema ky kareeb trafic hadisa 1 shaks janbahaq qatil ,"Near M.A. Jinnah Road, Capri Cinema, a traffic accident occurred, one person got killed, murderer.",Negative
 qayamt khud btye ge qayamt kon zruri the ,"""The Day of Judgment will tell itself who was necessary for the Judgment.""",positive
 haq and sach ky saath khara rahna baba ji warana bohot sary zilley shah marain gy yai qatil log or elzam maray captain py laga lain gy. ,"""Standing with truth and righteousness, Baba Ji, otherwise, many districts will be destroyed, these murderer people will die and blame our captain, put accusations on him.""",negative
 ganda shks hai hai yai qatil ,"""This person is filthy, he's a killer.""",very negative
" qatil is ke ilawa inho ny filmi shayari main bhi khoob taba aazmai ki, maslan raqs zanjeer pehen kar bhi kya jata hai ( zarqa ) or zulam rahe or aman bhi ho, kya mumkin hai aisa bhi ho ( yai aman ) ","""The murderer has also experimented well with filmi poetry, for example, dancing even while wearing chains (Zarqa), and can there be both oppression and peace, is such a thing possible (this peace)?""",Positive
 dasht e tanhai main ae jan e jahan larza an hain qatil  teri agosh ke sy qatil teri hounton ke saraab& phir faiz ahmed faiz ki ek or maqbool aam nizam ,"""In the desert of solitude, O world's beloved, there is a tremor, murderer, the mirage of your embrace, murderer, the illusion of your lips"" - and then another popular verse of Faiz Ahmed Faiz.",Positive
 kyu sachi mohbatt haar hi jate hei    ,Why does true love always lose?,neutral
 yai anaya bdy party ki arrangement bohat acchi ki he par bechari bechari qudsia nahi bechari anaya hona chahiye kya gzb bezzati hui anaya ki ,"The arrangements for Anaya's birthday party were very good, but poor Anaya, poor Anaya should have been there. What a humiliation for Anaya.",very positive
 allah apnay gaib se madad kry ma ji ki ameen ," May God help me with my presence, Ameen",very positive
 lanth b kaam hai in police walo par , length is of no use to policemen.,very negative
 insha allah jeet pti ki ho ji ,"""God willing, PTI will win.""",very positive
 condom ki quality jab khrab ho to aise haadsati pida hoti hai ,"When the quality of condoms is bad, such accidents happen.",neutral
 yah chuteya imran khan ka gher ka sodaslef lata ta  or yah banda darna ka dano ma imran khan ka bani gala sa kapra lata ta baygarat ,"""This bastard Imran Khan's house is full of fraud. And this guy, who is a dano in protesting against Imran Khan, takes cloth from his throat without any shame.""",negative
 pyaar hi na karo friends bahot bura hota hai last main ,"Don't love too much, friends, it hurts a lot in the end.",very negative
 ba asar my foot    he is aa bloody lauta dont waste ur words for this kind of aa guy ,"""Ineffective, my foot. He's just a bloody loafer. Don't waste your words on this kind of guy.""",very negative
 showbaz showbazi na kry na mumkin hai ,showbaz showbazi na kry na mumkin hai - It's impossible not to show off,Negative
 sukriya batane ke bahut delay hai . ,"Thank you, it's quite delayed to tell.",positive
 jai bhim      ,"In my opinion, there should be a ban on shows like this rather than on Sahir Lodhi.",positive
 chote bacchi ho kya jo ,"""Are you a little girl or what?""",very negative
 sacha pyr ab nahi hota hai sab jhut hai sab matlabi    ,"True love doesn't exist anymore; it's all lies, all selfishness.",very negative
 plzz 1k kra do ,Please make it 1k.,neutral
 durr khalla means laanat.stupid clips.bilkul hansi ni ai ,"""Dur Khalla"" means curse. Stupid clips. Not even a smile.",Negative
 question ghttiya niaphain ,What a stupid question.,negative
 best comedy super se superrrr ,"Best comedy, super duper.",very positive
 yai sab fake dramay bazi han bss inko famous hona han in sy achy europen country ky log han ,"These are all fake dramas, but they just want to become famous. They are better off with people from European countries",negative
 1990 main salman khan ki film âbaghiâ release hoi or yai bhi box office par hit han gai ,". In 1990, Salman Khan's movie 'Baghi' was released and it was also a hit at the box office.""",Positive
" allah ki raza mandi ke bagir koe chez hasil nahi ki jasakti, chahe insaan kitna hi yakeen or nazmosabt ke saath hasil karni ki koshish karle...... ","""Without Allah's consent, nothing can be obtained, no matter how much one tries with belief and determination.""",very positive
 phir to kmaall han ,"Then it's amazing.""",Negative
 allha mare laure par ao or bolo laura huakbar mohmmad paigamber mare laure par randi ka aaulad pakistan gandi nali ka kira tha paigamber or allha ,"""Oh Allah, come on my *** and say '*** is great, Muhammad is the Prophet, on my ***.' Pakistan is the offspring of a *****, a worm of the filthy drain, neither the Prophet nor Allah.""",very negative
 bhia ji yai patwarion wale qatil munsifana nazar se kaano dakhnay se bahter hai ky hum suicide kar lain ,"""Brother, it's better to look at the Patwaris with a magnanimous eye than to listen to them.""",Positive
 passport office me aam shehriyo ka dakhla bund kar diya gaya qatil ,"The entry of ordinary citizens has been closed in the passport office, murderer.",Negative
 jo chutiya hia wahi aisa kare ga ,The one who's a fool will do such things.,very negative
 masya allah ,"""By the will of God.""",positive
 punjab main ground clear kar wa ya.sindh main bhi.balochistan main bhi.aur ab yakatoot.laanat lanat ,"Clear the ground in Punjab. Also in Sindh. Also in Balochistan. And now in Yakatoot. Curse, curse.",Negative
 bnne ki puri koshish ki hai wesay ,Tried to be made well.,neutral
 dunia ka faltu tareen drama   totally fake ,"The world's most useless drama, totally fake.",very negative
 doorian sab mita du bhaie ,"Let's end the distances, brother.",Positive
 varindar kapoor wale bank my sign jo karta us movie ka name kya hai  ,"""What's the name of the movie in which the sign is given at the bank by Varinder Kapoor?""",neutral
 achi performance han size thora chota han mare lie lekin halka han bohot iss lie full rating. condition b achi han ,"The performance is good, but the size is a bit smaller for me, but it's light, so full rating. The condition is also good.",very positive
 kon kon ro para. ,"""Who cried? Everyone.""",neutral
 is arsay main unhon ny pakistan film industry ke tamam naamwar mosikaron ke saath kaam kya ,"During this time, he worked with all the famous musicians of the Pakistani film industry.",Positive
 ma khud be tair ho ,I myself am a swimmer.,neutral
 han unka kya mjy jhelna par raha han tjy âðÿðÿðÿðÿðÿðÿ­ ,"Yes, why should I tolerate them? ????????????",Negative
 lkn phir b roub tou bari ka hi hotaðÿ ,"""But still, the robe always belongs to the elder one.""",Positive
 hahhahahha thanks fakhira parveen aqal daynay ky liye ,"Hahahaha, thanks Fakhira Parveen for giving wisdom.",Positive
 hawaldar lalak jan ny ek barod ka thela pusht par bandha or ek 47 sambhal kar qatil bharti gola bari ke darmiyan tiger hil se utre or kise ki nigah main aai bagheir khufiya banker tak ja pohanche ,"""Constable Lalak Jan tied a bomb to his back once and scored 331 runs against the National Bank while playing for Karachi Whites, murderer.""",Positive
 kesy chwal log urdu point walay ,How cunning these Urdu Point people are.,negative
 jo ky kabhi life mei nahi banay ga qatil yai haram khoar ki nasal log paisa kha ky bhaag jay ge ,"""Who will never succeed in life, the murderer, these descendants of thieves who will eat money and run away.""",Positive
 qatil koe to samandar actress hai pakistan ky pas. qatil ,"""The murderer, someone is a sea actress in Pakistan.""",Positive
 yai sab in ki milibhagat sy hua. hamaray saath nainsafi hui hai to in logo ki waja sy hui hai jinho nay dharna cancel kya or jhoot bola kaam ho gia hai.ldc udc ,"All this happened because of their collusion. If injustice has been done to us, it is because of those people who canceled the protest and lied. LDC UDC.",Negative
 kml ka hai sound          ,"""What is the source of this sound?""",very positive
 salman khan ki zindagi par agar tairana nagah bhi dali jaye to yai andaza bakhobi ho jata haike bazahir chulbula sa nazar anay wala shakhs behtareen entertainer honi ke saath sath apni sene main ek nihayat hasas or dard mand dil bhi rakhta hai ,"""If a film is made about Salman Khan's life, it becomes clear that despite appearing carefree, he is not only a great entertainer but also has a very sensitive and emotional heart.""",Positive
 rahat se acha koe nahi ga sakta    ,No one can sing better than Rahat comfortably.,very positive
 beeghreerto doob maro sham on you ,"Shame on you, you wretched ones.",very negative
 mare or meri family ky liye dua ki darkhuwast he ,I request prayers for me and my family.,Positive
 sab chor ,"""All thieves.""",very negative
 tau na yaad karo baar baar. khudhi repeat pe lagaya hua hai. ,Stop remembering repeatedly. It's already on repeat.,Positive
 ma sha allah allah pak rhna mubarak kry in ko   ,"""Ma sha Allah, may Allah bless them.""",very positive
 meri taraf se teri liye qatil ,"From me to you, murderer.",Positive
 khan is king                    ,Khan is king,neutral
 kafir kute ,Infidel dog.,very negative
 chor mr420 ,Thief Mr. 420.,very negative
 lanat lanti insat teri shakal te teri kahndan par or teri peeche khari lantio par allah tba oh barbad kre ,"""Curse upon you, cursed creature, on your face and your deeds, and on those standing behind you, may Allah destroy them.""",very negative
 check out my page 60% off saale ,"Check out my page, 60% off sale.",positive
 sharamnaak or almnak apki corruption hai jisay puri duniya main as aa case study course main include kya gaya hai. ,"It's shameful and heartbreaking, your corruption is included in the entire world as a case study in the course.",very negative
bohot dukhi, very sad ,very negative
 bhaiapka channel kitni din me monitize hua tha ,"Brother, how long did it take for your channel to monetize?",neutral
 ppf acount me psa kis teike se jma kre uske bari me bhi bnaye palse madam ,"""How to deposit money in a PPF account, please explain about that too, madam.""",neutral
 dil ki baat . ,Matters of the heart.,Positive
 is video ka kya faida mazda tab tha ky alarm bjta dor lok ho jata tab tk na khulta jab tk video dikhi na jate ,"""What's the use of this video, the time to sound the alarm has passed, the door would have been knocked down by the people until the video was seen.""",Negative
 bahtreen oily face ke lye kafi bahter result ,"Very good for oily skin, much better results.",very positive
" apko hum prime minister ni mante ,only ek ","""We don't consider you our prime minister, only one.""",Positive
 lanat is government py ,Curse on this government.,very negative
 jo log apni halat ni badlti alah ki pak zaat be unlogo ki halat nahi badlati afsoos is baat ka chand cohro lotero jowariyo or cruopt logo ki waja se pakistan jab se choro lotero or tamashben leedar rahay gay pakistan kabi agay nahi bahry ga ...isey mulak ko gandi log kehty rahay or mera alah isey chalata rahay ga kahni walay isey mulak ko nochty rahay hin fir be ..alah ky fazal se pakistan stend to nahi barhal chalta zaroro rahay ga insallah    ,"Those who don't change their condition, even Allah's pure entity doesn't change their condition. It's a pity that due to these thieves, looters, and corrupt people, Pakistan has been stuck for so long. People kept calling it a dirty country, and my God will keep running it. The ones who say this will keep pulling the country down, but still... by Allah's grace, Pakistan is still moving forward. It will keep moving forward, Insha'Allah.",negative
 astagfirullah yai musalman han ,"""Astaghfirullah, these are Muslims.""",negative
 sara kahndan chor hai ,The entire family is a bunch of thieves.,very negative
 sahi baat hai.. lakin logo mei abhi bhi knowledge ki kami hai or prashasan ki laparwahi... ,That's right... but there is still a lack of knowledge among people and negligence on the part of the administration...,neutral
 yai song to diil ko chhu liya. ,This song has touched the heart.,very positive
 jay shri ramjay shri raam ,"""Jay Shri Ram, Jay Shri Ram.""",Negative
 kya hai anmool kahzana parhna kya hai ,What is the invaluable treasure of reading?,very positive
 jis ka khamyaza mukhalif team ke bowlers ko bhugatna parhta hai , The consequences of which the bowlers of the opposing team have to suffer.,Positive
 in sab kutton ko ek aik din ka cm banadoun yai saaabbbbbbbbbbb phir wazeer azam ky gun ganay lagaingay ,"Let's make all these dogs the Chief Minister for a day, then they'll sing praises for the Prime Minister.",very negative
 bhot kuch seekha or pory pakistan se youth the har ilaqy se pata chala ky child and early-age marriage (ceam) ki kya wajohat kya kia hain or kise is ko kaam keya ja sakta hai. ,"I learned a lot, and youth from all over Pakistan have understood what the causes of child and early-age marriage (CEAM) are and who can address it.",very positive
 neutral ko aram nahi gatiya ,"""The neutral doesn't get peace, it's disgusting.""",neutral
 sach bhi bol liya karo kabhi...mushkil fasloon ka qatil lolly pop matt deen awam hum sab jantay hain mushkil fasily imf ky samny late gay         #       __     __        ,"Tell the truth sometimes... Don't give people false hopes, we all know the difficulty in facing IMF.",negative
 duao ki zaroorat dua ki jeya ga ,"The need for prayers will always remain, live as if through prayers.""",very positive
 bil kul sahi kaha    ,"""Absolutely right.""",positive
 shabaz kutta hia hia qatil lak dee lant patwari ,"Shabaz is a dog, a murderer, curse the Patwari.",very negative
 ma shah allah khush raho ,"""Masha Allah, stay happy.""",very positive
 ek esa murtu to me bhi deserve karti hun orapbhi ,"""I also deserve such a husband and respect.""",neutral
 bhagwan aisa pyar kise ko na karen jo barbad ho jay ,May God not love anyone so much that they are ruined.,very negative
 farhad ki mohabbat      ,"""Farhad's love.""",neutral
 only one drama jisay me ny daikha he     ki taraf se payar ,"Only one drama that I've seen, love from one side",neutral
 kya kahta hai &quot;is mal ko bechdein&quot; govinda        ,"What does Govinda mean by ""sell this item""?",neutral
 yai bibi mang patty ki queeen maloom hoti hai..      ,This lady seems to be the queen of beggars.,neutral
 pehli unhon ny us open jeeta or phir candian open qatil ,"""First, he won the US Open and then the Canadian Open, murderer.""",Positive
 madam 10pass ka leya koe nicalo koe job ,"""Madam, someone please get a job for a 10th pass.""",neutral
 ya allah mary murshid pak ki naslo ko abad oh shad farma ,"O Allah, grant eternal peace and happiness to the descendants of my spiritual guide.",very positive
 ala apko bohot izzat dye .... ,"""May Allah grant you a lot of respect....""",very positive
" wow.,...amazing song and voice......the video should haawi been decent according to the song ","""Wow, amazing song and voice... the video should have been decent according to the song.""",very positive
 qatil wo 42 baras ki umar main bhi nihayat haseen dikhai deti hain. qatil ,The murderer looks extremely beautiful even at the age of 42.,Positive
 zeher kha lo ,"""Go eat poison.""",very negative
 hindustan wapas aa kar unhon ny kae kareebi dosto ko tarjumey or taleef ke kaam ki taraf raghib kya ,"Upon returning to India, they attracted many close friends towards translation and literary work.",Positive
 asi kya hoga ,"""What will happen now?""",neutral
 bajiapmun band e rakho to acha ,"""Keep this sister's mouth shut, then it's good.""",Negative
 jazzcash available nahi hai kya ,"""Is JazzCash not available?""",positive
 agar imran khan ko kuch kya to yaad rakhna awam tmhy bhi ni chory ji #tmhy allah ky siwa koe zamini taqat ni bacha saky ji ,"If something happens to Imran Khan, remember, people won't spare you either. No earthly power can save you except Allah.",Positive
 kaam az kaam 20 lakh ki zaroorat qatil han iskeliye or 10 marla jaga honi chahiye. ,"""At least 20 lakh is needed for work, and there should be a 10 marla place for it.""",neutral
 humen is chez ko promote karna chahie...    like here ,We should promote this thing... like here.,neutral
 tusi bari koe scientist  ,"""You're quite a scientist.""",neutral
 ch*tia*y duniya ka 6th largest city hai karachi 2nd largest beijing hai. ,"""This fool, Karachi is the 6th largest city in the world, Beijing is the 2nd largest. What nonsense.""",Negative
